說	0
法	1
應	0
該	1
是	1
：	1
幾	0
乎	1
所	0
有	0
人	1
都	1
有	1
愛	0
上	1
某	0
人	1
的	1
經	0
驗	1
。	1
愛	0
上	1
一	1
個	1
人	1
的	1
時	0
候	1
，	1
那	1
個	1
人	1
的	1
優	0
點	1
在	1
你	1
心	1
裡	1
無	0
限	1
擴	0
大	1
，	1
他	1
的	1
笑	0
容	1
、	1
他	1
說	0
話	1
的	1
方	0
式	1
、	1
他	1
走	0
路	1
的	1
姿	0
態	1
﹒	1
﹒	1
﹒	1
﹒	1
﹒	1
﹒	1
等	0
等	1
，	1
族	1
繁	1
不	0
及	1
備	0
載	1
。	1
他	1
什	0
麼	1
都	1
好	1
，	1
好	1
的	1
讓	1
你	1
突	0
然	0
之	0
間	1
開	0
始	1
懷	0
疑	1
起	1
自	0
己	1
；	1
你	1
夠	1
好	1
嗎	1
？	1
夠	1
美	1
嗎	1
？	1
你	1
的	1
小	0
腹	1
夠	1
平	0
坦	1
嗎	1
？	1
你	1
的	1
腿	0
部	1
曲	0
線	1
夠	1
誘	0
人	1
嗎	1
？	1
你	1
的	1
頭	0
髮	1
夠	1
柔	0
亮	1
、	1
洗	0
髮	0
精	1
的	1
味	0
道	1
夠	1
香	1
嗎	1
？	1
你	1
的	1
黑	0
眼	0
圈	1
看	0
來	1
是	0
不	0
是	1
還	1
那	0
麼	1
明	0
顯	1
？	1
你	1
穿	1
的	1
衣	0
服	1
他	1
會	1
喜	0
歡	1
嗎	1
？	1
你	1
讀	1
的	1
書	1
在	1
他	1
看	0
來	1
是	0
否	1
俗	0
不	0
可	0
耐	1
？	1
你	1
說	0
話	1
的	1
腔	0
調	1
是	0
否	1
讓	1
他	1
覺	0
得	1
刺	0
耳	1
？	1
最	1
嚴	0
重	1
的	1
是	1
，	1
為	0
了	1
討	0
好	1
他	1
，	1
你	1
竟	0
然	1
開	0
始	1
改	0
變	1
起	1
自	0
己	1
的	1
習	0
慣	1
。	1
你	1
不	1
吃	1
辣	1
，	1
但	1
他	1
狂	1
愛	1
麻	0
辣	0
鍋	1
跟	1
川	0
菜	1
，	1
於	0
是	1
你	1
假	0
裝	1
自	0
己	1
從	0
小	1
每	1
餐	1
無	1
辣	0
椒	1
不	1
歡	1
，	1
然	0
後	1
在	1
每	1
一	1
次	1
跟	1
他	1
晚	0
餐	1
後	1
回	0
家	1
忍	0
受	1
胃	0
痛	1
還	1
有	1
整	1
夜	1
與	1
馬	0
桶	1
廝	0
守	1
的	1
淒	0
涼	1
；	1
1	0
.	1
　	1
你	1
愛	1
吃	1
蛋	0
糕	1
，	1
他	1
卻	1
覺	0
得	1
蛋	0
糕	1
是	1
種	1
虛	0
有	0
其	0
表	1
熱	0
量	1
又	1
高	1
，	1
只	1
會	1
製	0
造	0
出	1
高	0
血	0
壓	1
及	1
心	0
血	0
管	1
疾	0
病	1
的	1
無	0
用	1
食	0
品	1
，	1
於	0
是	1
你	1
假	0
裝	1
自	0
己	1
從	0
小	1
就	1
不	1
碰	1
這	1
類	1
東	0
西	1
，	1
還	1
編	0
出	1
了	1
什	0
麼	1
’	1
只	0
有	1
靈	0
魂	1
空	0
虛	1
的	1
人	1
才	1
需	0
要	1
甜	0
食	1
來	1
填	0
補	1
’	1
這	0
樣	1
的	1
鬼	0
論	0
調	1
。	1
你	1
變	1
得	1
莫	0
名	0
其	0
妙	1
的	1
宿	0
命	0
論	1
，	1
認	0
為	1
與	1
他	1
的	1
相	0
遇	1
必	0
然	1
是	1
上	0
天	1
刻	0
意	1
的	1
安	0
排	1
。	1
你	1
今	0
天	1
穿	1
了	1
粉	0
藍	0
色	1
的	1
裙	0
子	1
，	1
他	1
腳	1
上	1
的	1
襪	0
子	1
竟	0
然	1
也	1
是	1
藍	0
色	0
系	1
；	1
你	1
吃	0
飯	1
習	0
慣	1
把	1
喜	0
歡	1
的	1
菜	0
色	1
留	0
在	1
最	0
後	1
，	1
好	1
巧	1
，	1
他	1
也	1
是	1
；	1
你	1
走	0
路	1
習	0
慣	1
走	1
在	1
右	0
手	0
邊	1
，	1
他	1
正	0
好	1
習	0
慣	1
左	0
側	1
，	1
真	0
是	1
絕	0
配	1
；	1
他	1
喜	0
歡	1
爵	0
士	0
樂	1
，	1
你	1
狂	1
愛	1
b	0
o	0
s	0
s	0
a	0
n	0
o	0
v	0
a	1
，	1
真	0
是	1
天	0
造	0
地	0
設	1
；	1
你	1
的	1
右	0
手	1
臂	0
膀	1
上	1
有	1
一	1
顆	1
痣	1
，	1
他	1
的	1
右	0
手	0
背	1
無	0
名	0
指	1
也	1
有	1
一	1
顆	1
，	1
好	1
巧	1
都	1
在	1
右	0
邊	1
，	1
這	1
一	0
定	1
有	1
特	0
殊	1
的	1
意	0
義	1
，	1
總	0
之	1
，	1
無	0
論	1
什	0
麼	1
事	1
你	1
都	1
能	1
扯	0
到	1
宿	0
命	1
這	1
一	1
層	1
，	1
彷	0
彿	1
你	1
生	0
來	1
就	1
為	0
了	1
與	1
他	1
相	0
遇	1
。	1
遇	0
到	1
了	1
他	1
，	1
什	0
麼	1
都	1
變	1
了	1
，	1
你	1
盡	0
力	1
維	0
持	1
的	1
優	0
雅	1
氣	0
質	1
總	1
在	1
最	1
不	1
適	0
當	1
的	1
時	0
機	1
破	0
功	1
。	1
第	0
一	1
次	1
發	0
生	1
親	0
蜜	1
關	0
係	1
那	1
一	1
天	1
，	1
你	1
精	0
心	1
挑	0
選	1
的	1
美	0
麗	1
內	0
衣	1
跟	1
每	1
次	1
約	0
會	1
都	1
穿	0
上	1
’	1
以	1
備	1
不	0
時	0
之	0
需	1
’	1
的	1
性	0
感	1
丁	0
字	0
褲	1
終	0
於	1
派	0
上	0
用	0
場	1
，	1
但	1
，	1
問	0
題	1
又	1
出	0
現	1
了	1
。	1
要	1
怎	0
麼	1
脫	1
衣	0
服	1
才	1
能	1
顯	0
得	1
又	1
矜	0
持	1
又	1
同	0
時	1
具	0
有	1
美	0
感	1
與	1
性	0
感	1
呢	1
？	1
動	0
作	1
太	1
慢	1
很	1
造	0
作	1
，	1
動	0
作	1
太	1
快	1
又	1
顯	0
得	1
不	1
矜	0
貴	1
。	1
一	0
邊	1
接	0
吻	1
一	0
邊	1
脫	1
？	1
聽	0
起	0
來	1
好	0
像	1
不	0
錯	1
，	1
結	0
果	1
激	0
情	1
時	0
分	1
內	0
褲	1
卡	0
到	1
腳	1
，	1
動	0
作	1
非	0
但	1
變	1
得	1
十	0
分	1
不	1
自	0
然	1
而	0
且	1
毫	0
無	1
美	0
感	1
可	0
言	1
；	1
當	1
你	0
們	1
終	0
於	1
一	0
切	1
就	0
緒	1
，	1
要	1
開	0
始	1
上	0
演	1
香	0
豔	1
春	0
宮	0
劇	1
的	1
當	0
下	1
，	1
你	1
的	1
腿	1
卻	1
該	0
死	1
的	1
抽	0
筋	1
了	1
。	1
理	0
智	1
？	1
真	0
的	1
瘋	0
狂	1
愛	0
上	1
一	1
個	1
人	1
的	1
時	0
候	1
很	1
難	1
同	0
時	1
具	0
有	1
理	0
智	1
吧	1
？	1
當	0
然	1
還	1
有	1
優	0
雅	1
的	1
美	0
感	1
也	1
將	1
突	0
然	1
消	0
失	1
，	1
因	0
為	1
你	1
根	0
本	1
緊	0
張	1
興	0
奮	1
的	1
連	1
自	0
己	1
姓	1
什	0
麼	1
都	1
能	1
忘	1
了	1
。	1
可	0
是	1
，	1
當	1
愛	0
情	1
消	0
失	1
以	0
後	1
呢	1
？	1
又	1
會	1
是	1
什	0
麼	1
樣	1
的	1
情	0
況	1
？	1
一	0
切	1
都	1
變	1
了	1
。	1
你	1
開	0
始	1
覺	0
得	1
：	1
老	0
天	1
！	1
那	1
傢	0
伙	1
眼	0
睛	1
一	1
大	1
一	1
小	1
，	1
越	1
看	1
越	1
不	1
順	0
眼	1
；	1
他	1
怎	0
麼	1
老	1
喜	0
歡	1
講	1
一	0
些	1
明	0
明	1
就	1
讓	1
人	1
冷	1
的	1
打	0
哆	0
嗦	1
的	1
笑	0
話	1
？	1
他	1
走	0
路	1
的	1
樣	0
子	1
跟	1
他	1
所	0
有	1
的	1
動	0
作	1
原	0
來	1
是	1
那	0
麼	1
的	1
造	0
作	1
；	1
他	1
的	1
頭	0
髮	1
總	0
是	1
亂	1
的	1
像	1
被	1
颱	0
風	0
尾	1
掃	0
過	1
，	1
還	1
自	0
以	0
為	1
很	1
像	1
木	0
村	0
拓	0
栽	1
；	1
實	0
在	1
受	0
不	0
了	1
他	1
老	0
是	1
忘	0
記	1
刮	1
的	1
鬍	0
子	1
；	1
他	1
接	0
吻	1
的	1
時	0
候	1
口	0
水	1
真	0
是	1
多	1
的	1
嚇	0
人	1
；	1
他	1
在	1
講	1
道	0
理	1
的	1
時	0
候	1
舉	1
的	1
例	0
子	1
三	1
年	1
來	1
都	1
是	1
同	1
一	1
個	1
，	1
悶	0
死	0
人	1
；	1
他	1
的	1
內	0
褲	1
顏	0
色	1
你	1
再	1
也	1
無	0
法	1
忍	0
受	1
；	1
他	1
對	1
金	0
錢	1
太	1
計	0
較	1
，	1
連	1
吃	1
頓	1
飯	1
也	1
直	1
嚷	1
著	1
太	1
貴	1
不	0
如	1
自	0
己	1
在	1
家	1
做	1
；	1
他	1
忘	0
記	1
三	0
八	1
婦	0
女	0
節	1
應	0
該	1
送	1
你	1
一	0
點	1
小	1
禮	0
物	1
；	1
他	1
牽	1
著	1
你	1
的	1
手	1
走	1
，	1
你	1
覺	0
得	1
他	1
的	1
手	1
汗	1
讓	1
你	1
必	0
須	1
打	0
上	1
三	1
次	1
肥	0
皂	1
才	1
洗	1
的	1
乾	0
淨	1
，	1
．	1
．	1
．	1
．	1
．	1
．	1
又	1
是	1
族	1
繁	1
不	0
及	1
備	0
載	1
，	1
總	0
之	1
你	1
就	0
是	1
覺	0
得	1
忍	0
無	0
可	0
忍	1
，	1
再	1
不	1
分	0
手	1
你	1
面	0
對	1
他	1
的	1
時	0
候	1
一	0
定	1
就	1
會	1
心	0
肌	1
梗	0
塞	1
而	1
休	0
克	1
。	1
可	0
是	1
，	1
你	1
不	1
是	1
曾	0
經	1
很	1
愛	1
他	1
的	1
嗎	1
？	1
你	1
不	1
是	1
曾	0
經	1
將	1
他	1
奉	0
為	1
偶	0
像	1
一	0
樣	1
的	1
崇	0
拜	1
著	1
？	1
為	0
什	0
麼	1
現	0
在	1
卻	1
覺	0
得	1
自	0
己	1
當	0
時	1
一	0
定	1
是	1
眼	0
睛	1
糊	0
到	1
了	1
蛤	0
蜊	0
肉	1
？	1
你	1
說	1
個	0
性	1
不	0
合	1
？	1
那	1
怎	0
麼	1
現	0
在	1
才	1
發	0
現	1
？	1
會	0
不	0
會	1
晚	1
了	1
點	1
？	1
你	1
說	1
當	0
時	1
年	0
紀	1
小	1
？	1
不	0
會	1
吧	1
！	1
現	0
在	1
你	1
也	1
不	0
比	1
當	0
時	1
老	1
多	0
少	1
。	1
你	1
說	1
都	1
是	1
他	1
偽	0
裝	1
的	1
好	1
，	1
老	0
天	1
保	0
祐	1
你	1
現	0
在	1
終	0
於	1
揭	0
開	1
了	1
他	1
的	1
真	0
面	0
目	1
？	1
又	1
不	1
是	1
演	1
電	0
影	1
，	1
哪	0
來	1
那	0
麼	1
戲	0
劇	0
化	1
的	1
情	0
節	1
。	1
愛	1
一	1
個	1
人	1
就	1
捧	0
高	1
他	1
，	1
不	1
愛	1
了	1
就	1
踩	0
低	1
他	1
，	1
這	1
情	0
節	1
好	0
像	1
常	1
在	1
我	0
們	1
身	0
邊	1
發	0
生	1
，	1
除	0
了	1
人	0
類	1
找	1
藉	0
口	1
原	0
諒	1
自	0
己	1
的	1
天	0
性	1
外	1
，	1
理	0
智	1
抬	0
頭	1
的	1
原	0
因	1
其	0
實	1
不	0
外	0
乎	1
是	1
因	0
為	1
愛	0
情	1
走	1
了	1
，	1
你	1
再	1
也	1
沒	0
有	1
什	0
麼	1
可	0
以	1
拿	0
來	1
矇	0
蔽	1
自	0
己	1
的	1
雙	0
眼	1
。	1
所	0
以	1
，	1
愛	0
情	1
裡	1
有	1
沒	0
有	1
理	0
智	1
？	1
筆	0
者	1
個	0
人	1
認	0
為	1
是	1
沒	0
有	1
的	1
。	1
全	1
看	1
你	1
夠	0
不	0
夠	1
愛	1
，	1
夠	0
不	0
夠	1
癡	1
，	1
夠	0
不	0
夠	1
傻	1
罷	0
了	1
。	1
【	1
愛	0
情	1
與	1
理	0
智	1
】	1
《	1
材	0
料	1
》	1
鴛	0
鴦	0
鍋	1
用	1
鍋	0
子	1
一	1
個	1
。	1
清	0
湯	1
湯	0
底	1
部	0
份	1
：	1
大	0
骨	1
一	1
付	1
、	1
蔥	1
３	1
～	1
４	1
根	1
、	1
水	1
１	0
２	1
碗	1
、	1
鹽	1
一	1
匙	1
、	1
米	0
酒	1
一	1
匙	1
辣	0
鍋	1
湯	0
底	1
部	0
份	1
：	1
同	1
上	1
，	1
另	1
加	0
上	1
葵	0
花	0
油	1
３	1
又	1
２	0
／	0
１	1
碗	1
、	1
生	0
辣	0
椒	1
２	0
０	1
根	1
、	1
辣	0
椒	0
粉	1
半	1
杯	1
、	1
花	0
椒	0
粉	1
３	0
／	0
１	1
杯	1
、	1
雞	0
油	1
１	0
０	1
兩	1
、	1
乾	0
辣	0
椒	1
１	0
２	1
支	1
、	1
花	0
椒	0
粒	1
４	0
／	0
３	1
杯	1
、	1
辣	0
豆	0
辦	0
醬	1
四	1
大	1
匙	1
、	1
老	0
薑	1
三	1
個	1
、	1
冰	0
糖	1
兩	1
匙	1
、	1
大	0
蒜	1
２	0
０	1
顆	1
、	1
米	0
酒	1
兩	1
大	1
匙	1
。	1
火	0
鍋	0
料	1
：	1
凍	0
豆	0
腐	1
、	1
鴨	0
血	1
、	1
酸	0
菜	1
、	1
茼	0
蒿	1
、	1
大	0
白	0
菜	1
、	1
粉	0
絲	1
、	1
金	0
針	0
菇	1
、	1
玉	0
米	1
、	1
牛	1
羊	1
豬	1
雞	0
肉	1
等	0
等	1
，	1
依	1
個	0
人	1
喜	0
好	1
。	1
《	1
作	0
法	1
》	1
１	1
．	1
大	0
骨	0
頭	1
以	1
沸	0
水	1
煮	1
過	1
，	1
去	1
腥	1
及	1
多	0
餘	1
雜	0
質	1
，	1
蔥	1
切	1
段	1
後	1
，	1
加	0
入	1
水	1
、	1
鹽	1
、	1
酒	1
，	1
燉	0
煮	1
兩	1
小	0
時	1
成	1
高	0
湯	1
。	1
２	1
．	1
取	1
已	0
經	1
製	0
好	1
的	1
一	0
半	1
高	0
湯	1
加	0
入	1
辣	0
鍋	0
湯	0
底	1
材	0
料	1
一	0
同	1
用	1
小	0
火	1
燉	0
煮	1
約	1
４	0
０	1
分	0
鐘	1
。	1
３	1
．	1
將	1
製	0
好	1
的	1
兩	1
種	1
湯	0
底	1
倒	0
入	1
鴛	0
鴦	0
鍋	1
，	1
鍋	0
子	1
兩	1
邊	1
各	0
自	1
加	0
入	1
喜	0
愛	1
的	1
火	0
鍋	0
料	1
即	1
完	0
成	1
。	1
她	1
與	1
我	1
並	0
肩	1
走	1
在	1
長	0
夜	1
的	1
街	0
角	1
上	1
，	1
每	1
一	1
路	0
燈	1
的	1
亮	0
度	1
不	0
一	1
，	1
像	1
是	1
模	0
糊	1
了	1
視	0
界	1
所	1
囊	0
括	1
的	1
距	0
離	1
，	1
冷	0
風	1
時	0
而	1
呼	0
嘯	1
時	0
而	1
沉	0
吟	1
，	1
天	0
氣	1
比	0
起	1
早	0
上	1
的	0
確	1
是	1
冷	1
多	1
了	1
，	1
我	1
的	1
手	1
沒	0
有	1
離	0
開	1
過	1
口	0
袋	1
一	1
次	1
，	1
呼	0
出	1
的	1
氣	0
體	1
剎	0
那	0
間	1
都	1
化	0
成	1
霧	0
氣	1
飄	0
散	1
在	1
我	1
的	1
眼	0
前	1
。	1
棉	0
紫	1
編	0
織	1
的	1
圍	0
巾	1
包	0
住	1
她	1
細	1
薄	1
的	1
頸	0
部	1
，	1
她	1
的	1
眼	0
睛	1
像	1
是	1
捉	1
不	1
定	1
焦	0
距	1
而	1
調	0
整	1
著	1
，	1
夾	0
雜	1
一	0
絲	0
絲	1
微	0
妙	1
卻	1
依	0
舊	1
存	0
在	1
的	1
迷	0
茫	1
，	1
她	1
究	0
竟	1
是	1
在	1
搜	0
尋	1
什	0
麼	1
呢	1
？	1
那	1
神	0
情	1
讓	1
我	1
想	0
到	1
遼	0
闊	1
的	1
海	0
洋	1
，	1
而	1
我	1
便	1
在	1
那	1
海	1
的	1
中	0
央	1
漂	0
浮	1
遊	0
蕩	1
，	1
卻	1
找	1
不	1
到	1
任	0
何	1
能	0
夠	1
依	0
靠	1
的	1
島	0
嶼	1
，	1
仰	0
望	1
天	0
空	1
，	1
穿	0
透	1
白	0
雲	1
更	0
為	1
深	0
邃	1
澄	0
淨	1
的	1
藍	1
，	1
一	0
切	1
的	1
一	0
切	1
似	0
乎	1
都	1
隨	0
著	1
雲	0
朵	1
飄	0
走	1
了	1
。	1
「	1
什	0
麼	1
？	1
」	1
女	0
孩	1
對	0
著	1
我	1
顫	0
動	1
嘴	0
唇	1
，	1
但	0
是	1
我	1
聽	1
不	1
清	0
楚	1
，	1
她	1
擁	0
有	1
像	1
「	1
大	0
亨	0
小	0
傳	1
」	1
裡	1
黛	0
西	1
的	1
可	0
愛	1
習	0
慣	1
，	1
一	0
貫	1
獨	0
特	1
模	0
糊	1
的	1
呢	0
喃	1
腔	0
調	1
，	1
猶	0
如	1
纖	0
細	1
的	1
手	0
指	1
觸	0
感	1
，	1
光	0
滑	1
卻	1
又	1
如	0
此	1
脆	0
弱	1
，	1
我	1
輕	0
輕	1
側	0
頭	1
注	0
意	1
傾	0
聽	1
她	1
想	1
說	1
的	1
話	1
。	1
「	1
剛	0
才	1
的	1
表	0
演	1
喜	0
歡	1
嗎	1
？	1
」	1
「	1
不	0
錯	1
啊	1
。	1
」	1
「	1
哦	1
。	1
」	1
「	1
但	0
是	1
第	0
二	1
段	1
的	1
表	0
演	1
我	1
看	1
不	1
太	1
懂	1
，	1
還	0
是	1
第	0
一	1
段	1
比	0
較	1
喜	0
歡	1
。	1
」	1
「	1
我	1
也	1
是	1
。	1
」	1
「	1
你	1
覺	0
得	1
值	0
得	1
嗎	1
？	1
」	1
「	1
值	0
得	1
。	1
」	1
她	1
說	1
。	1
我	1
沒	0
有	1
再	1
開	0
口	1
，	1
她	1
也	1
沒	0
有	1
。	1
沉	0
默	1
藉	0
著	1
夜	0
色	1
襯	0
托	1
滑	0
落	1
，	1
緩	0
緩	1
凝	0
固	1
在	1
她	1
與	1
我	1
之	0
間	1
的	1
空	0
隙	1
，	1
除	0
了	1
沉	0
默	1
，	1
還	1
凝	1
著	1
陌	0
生	1
的	1
氣	0
息	1
1	0
.	1
一	1
，	1
蘊	1
著	1
漣	0
漪	1
似	1
的	1
波	0
動	1
將	1
我	0
們	1
撥	1
了	1
開	0
來	1
，	1
就	1
像	1
是	1
隨	0
波	0
逐	0
流	1
一	0
樣	1
吧	1
，	1
我	1
又	1
想	0
像	1
起	1
海	1
的	1
模	0
樣	1
，	1
然	0
而	1
我	1
又	1
為	0
了	1
什	0
麼	1
在	1
那	0
邊	1
呢	1
？	1
我	1
不	1
知	0
道	1
。	1
但	1
那	1
令	1
我	1
想	0
起	1
很	0
多	1
事	1
，	1
關	0
於	1
以	0
前	1
深	0
刻	1
的	1
事	1
，	1
讓	1
人	1
心	0
痛	1
流	0
淚	1
的	1
事	1
，	1
我	1
被	1
包	0
圍	1
在	1
一	1
個	1
任	1
誰	1
都	1
無	0
法	1
到	0
達	1
的	1
地	0
方	1
，	1
而	1
我	1
哪	0
裡	1
也	1
不	1
去	1
，	1
一	0
切	1
都	1
自	0
然	0
而	0
然	1
地	1
便	1
與	1
這	1
個	1
世	0
界	1
拉	0
遠	1
了	1
距	0
離	1
，	1
那	1
是	1
似	0
乎	1
一	1
開	0
始	1
便	1
無	0
法	1
改	0
變	1
的	1
事	0
情	1
－	1
任	0
何	1
人	1
都	1
不	0
能	1
抑	0
制	1
哀	0
傷	1
流	0
洩	1
的	1
裂	0
縫	1
，	1
任	0
由	1
它	1
將	1
心	1
的	1
一	1
部	0
份	1
刨	0
走	1
，	1
於	0
是	1
更	0
多	1
更	1
廣	0
大	1
的	1
空	0
虛	1
將	1
那	0
些	1
空	0
白	1
部	0
分	1
統	0
統	1
佔	0
據	0
住	1
。	1
我	1
忽	0
然	1
感	0
到	1
一	0
陣	1
海	0
浪	1
正	0
在	1
我	1
體	1
內	1
翻	0
湧	1
著	1
，	1
我	1
靜	0
靜	1
忍	0
耐	1
，	1
直	0
到	1
它	1
平	0
息	1
為	0
止	1
。	1
夜	1
比	1
之	0
前	1
更	0
深	1
更	1
靜	1
，	1
逐	0
漸	1
加	0
深	1
黑	0
暗	1
的	1
濃	0
度	1
，	1
稀	0
薄	1
微	0
弱	1
的	1
光	1
抵	0
抗	1
不	1
住	1
夜	1
的	1
吞	0
噬	1
而	1
微	0
弱	1
許	0
多	1
，	1
現	0
實	1
世	0
界	1
的	1
架	0
構	1
在	1
夜	0
色	1
描	0
繪	1
下	1
逐	0
漸	1
地	1
改	0
變	1
形	0
狀	1
，	1
長	0
街	1
頓	0
時	1
化	0
作	1
奇	0
妙	1
的	1
道	0
路	1
，	1
月	0
光	1
輕	0
灑	1
在	1
前	0
頭	1
，	1
籠	0
罩	1
著	1
沉	0
睡	1
與	1
渾	0
沌	1
之	1
寧	0
靜	1
，	1
車	1
與	1
人	1
都	1
遠	0
去	1
了	1
，	1
如	0
同	1
在	1
我	1
自	0
己	1
在	1
世	0
界	1
裡	1
存	0
活	1
的	1
畫	0
面	1
，	1
只	0
有	1
她	1
，	1
依	0
舊	1
踏	1
著	1
穩	0
穩	1
的	1
腳	0
步	1
行	0
進	1
，	1
一	0
步	0
步	1
確	0
定	1
了	1
自	0
己	1
的	1
存	0
在	1
，	1
也	1
間	0
接	1
確	0
認	1
我	1
尚	1
在	1
這	1
個	1
世	0
界	1
的	1
存	0
在	1
，	1
猶	0
如	1
一	1
個	1
點	1
一	1
個	1
點	1
的	1
佇	0
立	1
，	1
點	1
連	0
成	1
線	1
，	1
線	1
連	0
成	1
平	0
面	1
，	1
平	0
面	1
構	0
築	0
出	1
立	0
體	1
的	1
橋	0
樑	1
，	1
一	0
步	0
步	1
將	1
我	1
帶	0
回	1
現	0
實	1
中	1
。	1
她	1
稍	0
微	1
撥	0
弄	1
頭	0
髮	1
，	1
甩	0
動	1
著	1
手	1
，	1
髮	0
絲	1
如	1
輕	0
盈	1
的	1
精	0
靈	1
舞	0
動	1
，	1
讓	1
我	1
想	0
起	1
「	1
６	0
９	1
」	1
裡	1
矢	0
崎	1
與	1
L	0
a	0
d	0
y	0
J	0
a	0
n	0
e	1
在	1
河	0
畔	1
小	0
道	1
散	0
步	1
的	1
那	1
個	1
夜	0
晚	1
，	1
不	0
同	1
的	1
是	1
這	0
裡	1
只	1
是	1
２	0
１	0
世	0
紀	1
的	1
一	1
個	1
平	0
凡	1
街	0
道	1
，	1
沒	0
有	1
鞦	0
韆	1
，	1
沒	0
有	1
所	0
謂	1
慶	0
功	0
宴	1
後	1
所	1
剩	0
餘	1
的	1
歡	0
愉	1
氣	0
氛	1
，	1
也	1
沒	0
有	1
什	0
麼	1
能	0
夠	1
放	0
入	1
小	0
說	1
對	0
白	1
的	1
對	0
話	1
，	1
我	1
望	1
著	1
她	1
的	1
形	0
體	1
，	1
似	0
乎	1
開	0
始	1
了	0
解	1
矢	0
崎	1
為	0
何	1
不	1
親	0
吻	1
L	0
a	0
d	0
y	0
J	0
a	0
n	0
e	1
的	1
原	0
因	1
了	1
。	1
被	1
月	0
光	1
照	0
射	1
後	1
的	1
她	1
的	1
模	0
樣	1
與	1
顏	0
色	1
，	1
反	0
射	1
中	1
流	0
動	1
有	0
如	1
夢	0
境	1
中	1
才	1
有	1
的	1
獨	0
特	1
溫	0
暖	1
與	1
透	0
明	0
感	1
，	1
我	1
再	0
次	1
感	0
到	1
巨	0
大	1
無	0
盡	1
的	1
空	0
虛	1
在	1
體	1
內	1
滋	0
長	1
流	0
動	1
，	1
彷	0
彿	1
下	1
一	1
步	1
我	1
又	1
即	0
將	1
被	1
拉	0
回	1
那	1
個	1
世	0
界	1
去	1
，	1
拉	0
回	1
那	1
個	1
看	1
不	1
見	1
邊	0
境	1
界	0
線	1
的	1
大	0
海	1
漂	0
浮	1
。	1
眼	0
前	1
的	1
路	1
，	1
究	0
竟	1
能	1
延	0
伸	0
到	1
何	0
處	1
呢	1
…	1
時	0
間	1
彷	0
彿	1
也	1
失	0
去	1
意	0
義	0
性	1
的	1
遊	0
走	1
在	1
夢	1
的	1
邊	0
緣	1
，	1
我	1
走	0
入	1
一	1
個	1
深	0
邃	1
冗	0
長	1
的	1
隧	0
道	1
中	1
，	1
微	0
光	1
被	1
溫	0
存	1
在	1
壁	1
的	1
外	0
緣	1
編	0
織	1
路	1
的	1
去	0
向	1
，	1
夜	0
空	1
鑲	1
著	1
星	0
群	1
，	1
指	0
引	1
著	1
闇	0
夜	1
唯	0
一	1
浮	0
起	1
的	1
道	0
路	1
，	1
望	1
著	1
彼	1
端	1
，	1
彷	0
彿	1
沒	0
有	1
盡	0
頭	1
似	0
的	1
一	0
直	1
持	0
續	1
著	1
。	1
然	0
而	1
身	0
邊	1
還	1
有	1
她	1
的	1
陪	0
伴	1
，	1
我	1
靜	0
靜	1
地	1
呼	0
吸	1
，	1
配	0
合	1
著	1
她	1
一	0
貫	1
的	1
步	0
調	1
行	0
走	1
，	1
她	1
的	1
臉	1
映	1
著	1
迷	0
濛	1
與	1
淡	0
淡	1
憂	0
愁	1
，	1
被	1
我	1
深	0
深	1
刻	0
進	1
了	1
意	0
識	1
的	1
泥	0
牆	1
上	0
頭	1
，	1
但	0
是	1
臉	1
的	1
五	0
官	1
卻	1
怎	0
麼	1
也	1
沒	0
有	1
浮	0
上	0
來	1
，	1
剩	0
下	1
的	1
淡	0
薄	1
的	1
氛	0
圍	1
包	0
圍	1
在	1
我	0
們	1
四	0
周	1
，	1
漸	0
漸	1
地	1
她	1
整	0
個	1
人	1
像	1
是	1
被	1
抽	0
薄	1
扭	0
曲	1
，	1
而	1
模	0
糊	1
著	1
她	1
在	1
我	1
身	0
旁	1
的	1
確	0
實	1
印	0
象	1
。	1
我	1
的	1
腦	0
海	1
不	0
斷	1
激	0
盪	1
著	1
，	1
意	0
識	1
宛	0
如	1
懸	0
掛	1
在	1
吊	0
鐘	1
上	1
來	0
回	1
擺	0
盪	1
，	1
我	1
忍	0
耐	1
著	1
緊	0
張	1
不	0
安	1
的	1
情	0
緒	1
，	1
但	1
他	0
們	1
卻	1
又	1
一	0
層	0
層	1
地	1
像	1
皮	0
膚	1
似	0
的	1
把	1
我	1
包	0
覆	1
在	1
裡	0
面	1
想	1
使	1
我	1
動	0
彈	0
不	0
得	1
。	1
「	1
怎	0
麼	1
了	1
？	1
」	1
「	1
沒	1
什	0
麼	1
。	1
」	1
我	1
說	1
。	1
她	1
的	1
聲	0
音	1
打	0
破	1
沉	0
默	1
凝	0
聚	1
的	1
空	0
間	1
，	1
眼	0
前	1
依	0
舊	1
展	0
現	1
著	1
一	0
如	1
平	0
凡	1
夜	0
晚	1
的	1
道	0
路	1
，	1
周	0
圍	1
依	0
然	1
聽	1
得	1
見	1
城	0
市	1
人	0
工	1
混	0
合	1
的	1
細	0
微	1
吵	0
雜	0
聲	1
，	1
像	1
是	1
集	0
合	1
各	1
種	1
音	0
色	1
做	0
成	1
的	1
塊	0
狀	1
黏	0
土	1
一	0
顆	0
顆	1
塞	0
進	1
我	1
的	1
耳	0
朵	1
內	0
側	1
。	1
「	1
時	0
